settlement,maturity,rate,yield,redemption,frequency,basis,price
3/15/1980,11/30/1995,0.07,-0.04735662314588880,100,Annual,Europ30_360,383.222320571705
3/15/1980,11/30/1995,0.07,-0.04735662314588880,100,Annual,UsPsa30_360,383.222320571705
3/15/1980,11/30/1995,0.07,-0.04737171658055860,100,Annual,Actual360,383.229273101156
2/15/1980,6/30/2010,0.1,-0.04746872800348950,130,SemiAnnual,Europ30_360,1255.134962110500
2/15/1980,6/30/2010,0.1,-0.04746872800348950,130,SemiAnnual,UsPsa30_360,1255.134962110500
2/15/1980,6/30/2010,0.1,-0.04747065081993850,130,SemiAnnual,Actual365,1255.122182437590
2/15/1980,6/30/2010,0.1,-0.04747129884466970,130,SemiAnnual,ActualActual,1255.117876000600
2/15/1980,6/30/2010,0.1,-0.04747392716530560,130,SemiAnnual,Actual360,1255.100412380660
3/31/1981,10/1/2009,0.07,-0.04754745333940060,130,SemiAnnual,Actual365,945.563490807561
3/31/1981,10/1/2009,0.07,-0.04755016069495040,130,SemiAnnual,Europ30_360,945.555065295089
3/31/1981,10/1/2009,0.07,-0.04755022275161070,130,SemiAnnual,ActualActual,945.554872200626
3/31/1981,10/1/2009,0.07,-0.04755580859554100,130,SemiAnnual,UsPsa30_360,945.537496956941
3/31/1981,10/1/2009,0.07,-0.04756145802517430,130,SemiAnnual,Actual360,945.519935207595
2/15/1980,6/5/2010,0.1,-0.04759912314927060,130,SemiAnnual,Europ30_360,1254.273809723100
2/15/1980,6/5/2010,0.1,-0.04759912314927060,130,SemiAnnual,UsPsa30_360,1254.273809723100
2/15/1980,6/5/2010,0.1,-0.04760341311559320,130,SemiAnnual,ActualActual,1254.245666667940
2/15/1980,6/5/2010,0.1,-0.04760442874064850,130,SemiAnnual,Actual365,1254.239005710300
2/15/1980,6/5/2010,0.1,-0.04760959231322030,130,SemiAnnual,Actual360,1254.205150876610
2/15/1980,2/29/2008,0.07,-0.04761942148961970,130,Annual,UsPsa30_360,941.100885248548
3/15/1980,6/30/2010,0.1,-0.04761992353021390,130,SemiAnnual,Actual365,1254.137466451790
3/15/1980,6/30/2010,0.1,-0.04762098818119850,130,SemiAnnual,ActualActual,1254.130495380930
3/15/1980,6/30/2010,0.1,-0.04762530652351640,130,SemiAnnual,Actual360,1254.102227478420
3/15/1980,6/30/2010,0.1,-0.04762530652351660,130,SemiAnnual,Europ30_360,1254.102227478420
3/15/1980,6/30/2010,0.1,-0.04762530652351660,130,SemiAnnual,UsPsa30_360,1254.102227478420
2/15/1980,2/29/2008,0.07,-0.04762641008523600,130,Annual,ActualActual,941.079746999492
2/15/1980,2/29/2008,0.07,-0.04763079078684400,130,Annual,Europ30_360,941.066505426563
2/15/1980,2/29/2008,0.07,-0.04763180341897030,130,Annual,Actual365,941.063445484004
2/15/1980,2/29/2008,0.07,-0.04765924088512570,130,Annual,Actual360,940.980670887814
2/15/1980,11/30/1995,0.07,-0.04767607206100220,100,SemiAnnual,Europ30_360,382.022818883008
2/15/1980,11/30/1995,0.07,-0.04767607206100220,100,SemiAnnual,UsPsa30_360,382.022818883008
2/15/1980,11/30/1995,0.07,-0.04768766787236190,100,SemiAnnual,ActualActual,382.028952558741
2/15/1980,11/30/1995,0.07,-0.04769093065950280,100,SemiAnnual,Actual365,382.030680635534
2/15/1980,11/30/1995,0.07,-0.04770752419729890,100,SemiAnnual,Actual360,382.039484074509
2/28/1993,6/30/2010,0.07,-0.04774243377877850,67,SemiAnnual,UsPsa30_360,347.144593875090
2/28/1993,6/30/2010,0.07,-0.04774243377877850,67,SemiAnnual,Europ30_360,347.144593875090
2/28/1993,6/30/2010,0.07,-0.04774504555689690,67,SemiAnnual,Actual365,347.144287890309
2/28/1993,6/30/2010,0.07,-0.04775161484217770,67,SemiAnnual,ActualActual,347.143522673504
3/15/1980,6/5/2010,0.1,-0.04775328931529880,130,SemiAnnual,ActualActual,1253.269910636510
3/15/1980,6/5/2010,0.1,-0.04775472490321240,130,SemiAnnual,Actual365,1253.260634109290
2/28/1993,6/30/2010,0.07,-0.04775605657401360,67,SemiAnnual,Actual360,347.143008858492
3/15/1980,6/5/2010,0.1,-0.04775674816944550,130,SemiAnnual,Europ30_360,1253.247562337700
3/15/1980,6/5/2010,0.1,-0.04775674816944550,130,SemiAnnual,UsPsa30_360,1253.247562337700
3/15/1980,6/5/2010,0.1,-0.04776202408735420,130,SemiAnnual,Actual360,1253.213488359150
3/31/1981,6/30/2010,0.07,-0.04778173551646000,100,Annual,Europ30_360,885.754687569743
3/31/1981,6/30/2010,0.07,-0.04778173551646000,100,Annual,UsPsa30_360,885.754687569743
3/31/1981,6/30/2010,0.07,-0.04778306519843760,100,Annual,Actual365,885.749179377343
3/31/1981,6/30/2010,0.07,-0.04778306519843760,100,Annual,ActualActual,885.749179377343
3/15/1980,2/29/2008,0.07,-0.04778696100979120,130,Annual,ActualActual,940.548901235795
3/15/1980,2/29/2008,0.07,-0.04778696100988680,130,Annual,Actual365,940.548901235795
3/15/1980,2/29/2008,0.07,-0.04778810387408280,130,Annual,UsPsa30_360,940.544816903570
3/15/1980,2/29/2008,0.07,-0.04778810387480360,130,Annual,Actual360,940.544816903570
3/15/1980,2/29/2008,0.07,-0.04779366671859840,130,Annual,Europ30_360,940.524943647971
3/31/1981,6/30/2010,0.07,-0.04780331674075120,100,Annual,Actual360,885.665378609441
12/31/1993,10/1/2009,0.07,-0.04789721133663510,100,SemiAnnual,Europ30_360,382.141881399463
12/31/1993,10/1/2009,0.07,-0.04790917680545230,100,SemiAnnual,Actual365,382.148448259833
12/31/1993,10/1/2009,0.07,-0.04791309421491060,100,SemiAnnual,ActualActual,382.150600954571
12/31/1993,10/1/2009,0.07,-0.04791309421491140,100,SemiAnnual,UsPsa30_360,382.150600954571
3/31/1981,6/5/2010,0.07,-0.04791647724679280,100,Annual,Actual365,885.200249239257
3/31/1981,6/5/2010,0.07,-0.04791647724679280,100,Annual,ActualActual,885.200249239257
3/31/1981,6/5/2010,0.07,-0.04791699779162960,100,Annual,Europ30_360,885.198121817997
3/31/1981,6/5/2010,0.07,-0.04792242712702990,100,Annual,UsPsa30_360,885.175939229450
12/31/1993,10/1/2009,0.07,-0.04792898875857230,100,SemiAnnual,Actual360,382.159349229775
3/31/1981,6/5/2010,0.07,-0.04793872385747290,100,Annual,Actual360,885.109428435377
2/15/1980,10/1/2009,0.1,-0.04794237625442690,130,Annual,Europ30_360,1243.007150605400
2/15/1980,10/1/2009,0.1,-0.04794237625442690,130,Annual,UsPsa30_360,1243.007150605400
2/15/1980,10/1/2009,0.1,-0.04794634899474520,130,Annual,ActualActual,1242.980533193960
2/15/1980,10/1/2009,0.1,-0.04794829424863300,130,Annual,Actual365,1242.967503681800
2/15/1980,10/1/2009,0.1,-0.04795818558200650,130,Annual,Actual360,1242.901288255530
2/15/1980,10/1/2009,0.07,-0.04797772671475820,100,SemiAnnual,Europ30_360,890.736696994567
2/15/1980,10/1/2009,0.07,-0.04797772671475820,100,SemiAnnual,UsPsa30_360,890.736696994567
2/15/1980,10/1/2009,0.07,-0.04798181187588970,100,SemiAnnual,ActualActual,890.719755834341
2/15/1980,10/1/2009,0.07,-0.04798381217896670,100,SemiAnnual,Actual365,890.711463111938
2/15/1980,10/1/2009,0.07,-0.04799398345278650,100,SemiAnnual,Actual360,890.669321472457
2/28/1993,6/5/2010,0.07,-0.04808616521195290,67,SemiAnnual,UsPsa30_360,347.112762628908
2/28/1993,6/5/2010,0.07,-0.04808616521195300,67,SemiAnnual,Europ30_360,347.112762628908
3/15/1980,10/1/2009,0.1,-0.04809721018564050,130,Annual,ActualActual,1241.977255306860
2/28/1993,6/5/2010,0.07,-0.04809776863159080,67,SemiAnnual,Actual365,347.111979753279
3/15/1980,10/1/2009,0.1,-0.04809958522994040,130,Annual,Actual365,1241.961576538100
2/28/1993,6/5/2010,0.07,-0.04810096814253140,67,SemiAnnual,ActualActual,347.111767176246
3/15/1980,10/1/2009,0.1,-0.04810103996534780,130,Annual,Europ30_360,1241.951974921790
3/15/1980,10/1/2009,0.1,-0.04810103996534780,130,Annual,UsPsa30_360,1241.951974921790
3/15/1980,10/1/2009,0.1,-0.04811166275673260,130,Annual,Actual360,1241.881902512490
2/28/1993,6/5/2010,0.07,-0.04811394972777980,67,SemiAnnual,Actual360,347.110919254326
3/15/1980,10/1/2009,0.07,-0.04813694678812720,100,SemiAnnual,ActualActual,890.081522194663
3/15/1980,10/1/2009,0.07,-0.04813938918685170,100,SemiAnnual,Actual365,890.071553185690
3/15/1980,10/1/2009,0.07,-0.04814088517853640,100,SemiAnnual,Europ30_360,890.065448280616
3/15/1980,10/1/2009,0.07,-0.04814088517853640,100,SemiAnnual,UsPsa30_360,890.065448280616
3/15/1980,11/30/1995,0.07,-0.04814089346071130,100,SemiAnnual,ActualActual,382.278091400310
3/15/1980,11/30/1995,0.07,-0.04814548027802690,100,SemiAnnual,Actual365,382.280704653060
3/15/1980,10/1/2009,0.07,-0.04815180925753790,100,SemiAnnual,Actual360,890.020896569782
3/15/1980,11/30/1995,0.07,-0.04815274109470500,100,SemiAnnual,Europ30_360,382.284845056629
3/15/1980,11/30/1995,0.07,-0.04815274109470500,100,SemiAnnual,UsPsa30_360,382.284845056629
3/15/1980,11/30/1995,0.07,-0.04816881144682170,100,SemiAnnual,Actual360,382.294025068757
3/31/1981,11/30/1995,0.07,-0.04835907679172640,130,Annual,Actual365,423.755401552836
3/31/1981,11/30/1995,0.07,-0.04835907679172640,130,Annual,ActualActual,423.755401552836
3/31/1981,11/30/1995,0.07,-0.04837044344792190,130,Annual,Europ30_360,423.767269451703
3/31/1981,11/30/1995,0.07,-0.04837044344792190,130,Annual,UsPsa30_360,423.767269451703
3/31/1981,11/30/1995,0.07,-0.04838774011844630,130,Annual,Actual360,423.785343843293
2/15/1980,2/29/2008,0.07,-0.04849482003409660,130,SemiAnnual,Europ30_360,942.488888834131
2/15/1980,2/29/2008,0.07,-0.04849482003409660,130,SemiAnnual,UsPsa30_360,942.488888834131
2/15/1980,2/29/2008,0.07,-0.04849888617998120,130,SemiAnnual,Actual365,942.476358523640
2/15/1980,2/29/2008,0.07,-0.04850153603142230,130,SemiAnnual,ActualActual,942.468195699810
2/15/1980,2/29/2008,0.07,-0.04851228602539490,130,SemiAnnual,Actual360,942.435104847507
3/15/1980,2/29/2008,0.07,-0.04866694694943640,130,SemiAnnual,ActualActual,941.938239329733
3/15/1980,2/29/2008,0.07,-0.04866764413991010,130,SemiAnnual,Actual365,941.935924646619
3/15/1980,2/29/2008,0.07,-0.04866883199768730,130,SemiAnnual,UsPsa30_360,941.931981328655
3/15/1980,2/29/2008,0.07,-0.04866883199970930,130,SemiAnnual,Actual360,941.931981328655
3/31/1981,6/30/2010,0.1,-0.04867194928751270,130,Annual,Europ30_360,1238.285274043040
3/31/1981,6/30/2010,0.1,-0.04867194928751270,130,Annual,UsPsa30_360,1238.285274043040
3/31/1981,6/30/2010,0.1,-0.04867329631381480,130,Annual,Actual365,1238.276856965210
3/31/1981,6/30/2010,0.1,-0.04867329631381480,130,Annual,ActualActual,1238.276856965210
3/15/1980,2/29/2008,0.07,-0.04867461385977340,130,SemiAnnual,Europ30_360,941.912794404967
3/31/1981,6/30/2010,0.1,-0.04869381205702680,130,Annual,Actual360,1238.148794909460
3/31/1981,6/30/2010,0.07,-0.04871311682035400,100,SemiAnnual,Actual365,887.636174985698
3/31/1981,6/30/2010,0.07,-0.04871718212193640,100,SemiAnnual,ActualActual,887.619192215795
3/31/1981,6/30/2010,0.07,-0.04871993042218920,100,SemiAnnual,Europ30_360,887.607715000977
3/31/1981,6/30/2010,0.07,-0.04871993042218920,100,SemiAnnual,UsPsa30_360,887.607715000977
3/31/1981,6/30/2010,0.07,-0.04871993042218940,100,SemiAnnual,Actual360,887.607715000977
2/15/1980,11/30/1995,0.1,-0.04876889438334340,130,Annual,Europ30_360,532.909745310868
2/15/1980,11/30/1995,0.1,-0.04876889438334340,130,Annual,UsPsa30_360,532.909745310868
2/15/1980,11/30/1995,0.1,-0.04877987079422490,130,Annual,ActualActual,532.913412514368
2/15/1980,11/30/1995,0.1,-0.04878295929020700,130,Annual,Actual365,532.914447755214
2/15/1980,11/30/1995,0.1,-0.04879866639221270,130,Annual,Actual360,532.919735590982
3/31/1981,6/5/2010,0.1,-0.04880845025117700,130,Annual,Actual365,1237.437791809020
3/31/1981,6/5/2010,0.1,-0.04880845025117700,130,Annual,ActualActual,1237.437791809020
3/31/1981,6/5/2010,0.1,-0.04880897759895710,130,Annual,Europ30_360,1237.434538999550
3/31/1981,6/5/2010,0.1,-0.04881447789274640,130,Annual,UsPsa30_360,1237.400621566310
3/31/1981,6/5/2010,0.1,-0.04883098764527170,130,Annual,Actual360,1237.298920985380
3/31/1981,6/5/2010,0.07,-0.04885530818805810,100,SemiAnnual,Actual365,887.046128006532
3/31/1981,6/5/2010,0.07,-0.04885705714598530,100,SemiAnnual,ActualActual,887.038920867366
3/31/1981,6/5/2010,0.07,-0.04885858593069270,100,SemiAnnual,Europ30_360,887.032622021205
3/31/1981,6/5/2010,0.07,-0.04886415166638840,100,SemiAnnual,UsPsa30_360,887.009698138036
3/31/1981,6/5/2010,0.07,-0.04886415166638840,100,SemiAnnual,Actual360,887.009698138036
2/15/1980,6/30/2010,0.1,-0.04887712362455110,100,Annual,Europ30_360,1191.140424302040
2/15/1980,6/30/2010,0.1,-0.04887712362455110,100,Annual,UsPsa30_360,1191.140424302040
2/15/1980,6/30/2010,0.1,-0.04888360630451540,100,Annual,ActualActual,1191.093068498410
2/15/1980,6/30/2010,0.1,-0.04888687508911730,100,Annual,Actual365,1191.069200707080
2/15/1980,6/30/2010,0.1,-0.04890349974256300,100,Annual,Actual360,1190.947921728520
2/15/1980,10/1/2009,0.1,-0.04890633141917560,130,SemiAnnual,Europ30_360,1245.875855740120
2/15/1980,10/1/2009,0.1,-0.04890633141917560,130,SemiAnnual,UsPsa30_360,1245.875855740120
2/15/1980,10/1/2009,0.1,-0.04891047445069560,130,SemiAnnual,ActualActual,1245.849994538500
2/15/1980,10/1/2009,0.1,-0.04891250309117580,130,SemiAnnual,Actual365,1245.837335279610
3/31/1981,11/30/1995,0.07,-0.04891494544298520,130,SemiAnnual,Actual365,421.599732150785
3/31/1981,11/30/1995,0.07,-0.04892092989911540,130,SemiAnnual,ActualActual,421.606356748555
2/15/1980,10/1/2009,0.1,-0.04892281846821250,130,SemiAnnual,Actual360,1245.773002281420
3/31/1981,11/30/1995,0.07,-0.04892694871898580,130,SemiAnnual,Europ30_360,421.613021295473
3/31/1981,11/30/1995,0.07,-0.04892694871898580,130,SemiAnnual,UsPsa30_360,421.613021295473
3/31/1981,11/30/1995,0.07,-0.04894521434336000,130,SemiAnnual,Actual360,421.633258253272
12/31/1993,10/1/2009,0.1,-0.04897821512950880,130,Annual,Europ30_360,532.982880788789
12/31/1993,10/1/2009,0.1,-0.04898954074819660,130,Annual,Actual365,532.987028848116
12/31/1993,10/1/2009,0.1,-0.04898954074819660,130,Annual,ActualActual,532.987028848116
12/31/1993,10/1/2009,0.1,-0.04899324866705730,130,Annual,UsPsa30_360,532.988391108168
12/31/1993,10/1/2009,0.1,-0.04900829317966010,130,Annual,Actual360,532.993939662372
2/15/1980,6/5/2010,0.1,-0.04900935570168430,100,Annual,Europ30_360,1190.179973370730
2/15/1980,6/5/2010,0.1,-0.04900935570168430,100,Annual,UsPsa30_360,1190.179973370730
2/15/1980,6/5/2010,0.1,-0.04901370608994720,100,Annual,ActualActual,1190.148570502270
2/15/1980,6/5/2010,0.1,-0.04901735399632860,100,Annual,Actual365,1190.122247989610
3/15/1980,6/30/2010,0.1,-0.04903460117303310,100,Annual,ActualActual,1189.997913976080
3/15/1980,6/30/2010,0.1,-0.04903590784260910,100,Annual,Europ30_360,1189.988502188780
3/15/1980,6/30/2010,0.1,-0.04903590784260910,100,Annual,UsPsa30_360,1189.988502188780
2/15/1980,6/5/2010,0.1,-0.04903590784260920,100,Annual,Actual360,1189.988502188780
3/15/1980,6/30/2010,0.1,-0.04903831018989490,100,Annual,Actual365,1189.971201274860
3/15/1980,6/30/2010,0.1,-0.04905717502089120,100,Annual,Actual360,1189.835473942550
3/15/1980,10/1/2009,0.1,-0.04906780926259930,130,SemiAnnual,ActualActual,1244.875382061900
3/15/1980,10/1/2009,0.1,-0.04907028633113740,130,SemiAnnual,Actual365,1244.860153787420
3/15/1980,10/1/2009,0.1,-0.04907180355894200,130,SemiAnnual,Europ30_360,1244.850828090700
3/15/1980,10/1/2009,0.1,-0.04907180355894200,130,SemiAnnual,UsPsa30_360,1244.850828090700
3/15/1980,10/1/2009,0.1,-0.04908288272146410,130,SemiAnnual,Actual360,1244.782770227080
3/15/1980,6/5/2010,0.1,-0.04916569271435340,100,Annual,ActualActual,1189.059209606030
3/15/1980,6/5/2010,0.1,-0.04916920026149530,100,Annual,Europ30_360,1189.034245963080
3/15/1980,6/5/2010,0.1,-0.04916920026149530,100,Annual,UsPsa30_360,1189.034245963080
3/15/1980,6/5/2010,0.1,-0.04916978651411010,100,Annual,Actual365,1189.030074304150
3/15/1980,6/5/2010,0.1,-0.04919060958366730,100,Annual,Actual360,1188.882044831100
3/15/1980,11/30/1995,0.1,-0.04920885903224890,130,Annual,ActualActual,533.071147173677
3/15/1980,11/30/1995,0.1,-0.04921320028370140,130,Annual,Actual365,533.072884287480
3/15/1980,11/30/1995,0.1,-0.04922007236470880,130,Annual,Europ30_360,533.075639752042
3/15/1980,11/30/1995,0.1,-0.04922007236470880,130,Annual,UsPsa30_360,533.075639752042
3/15/1980,11/30/1995,0.1,-0.04923528228034970,130,Annual,Actual360,533.081763044986
3/31/1981,10/1/2009,0.07,-0.04925088253908920,100,Annual,Actual365,879.462556491903
3/31/1981,10/1/2009,0.07,-0.04925088253908920,100,Annual,ActualActual,879.462556491903
2/15/1980,6/30/2010,0.07,-0.04925179232005110,67,Annual,Europ30_360,827.686617692619
2/15/1980,6/30/2010,0.07,-0.04925179232005110,67,Annual,UsPsa30_360,827.686617692619
3/31/1981,10/1/2009,0.07,-0.04925357288088370,100,Annual,Europ30_360,879.451248627188
2/15/1980,6/30/2010,0.07,-0.04925831742253700,67,Annual,ActualActual,827.652851611502
3/31/1981,10/1/2009,0.07,-0.04925918528850180,100,Annual,UsPsa30_360,879.427668124886
2/15/1980,6/30/2010,0.07,-0.04926160759906280,67,Annual,Actual365,827.635833088974
3/31/1981,10/1/2009,0.07,-0.04926479921507020,100,Annual,Actual360,879.404093669392
2/15/1980,6/30/2010,0.07,-0.04927834106035640,67,Annual,Actual360,827.549356293819
2/15/1980,6/5/2010,0.07,-0.04938489027674620,67,Annual,Europ30_360,827.001743744803
2/15/1980,6/5/2010,0.07,-0.04938489027674620,67,Annual,UsPsa30_360,827.001743744803
2/15/1980,6/5/2010,0.07,-0.04938926917201920,67,Annual,ActualActual,826.979349552864
2/15/1980,6/5/2010,0.07,-0.04939294098320350,67,Annual,Actual365,826.960578215611
3/15/1980,6/30/2010,0.07,-0.04941030119307190,67,Annual,ActualActual,826.871911115057
3/15/1980,6/30/2010,0.07,-0.04941161642700630,67,Annual,Europ30_360,826.865199163376
3/15/1980,6/30/2010,0.07,-0.04941161642700630,67,Annual,UsPsa30_360,826.865199163376
2/15/1980,6/5/2010,0.07,-0.04941161642702010,67,Annual,Actual360,826.865199163376
3/15/1980,6/30/2010,0.07,-0.04941403452039930,67,Annual,Actual365,826.852861111415
3/15/1980,6/30/2010,0.07,-0.04943302301376840,67,Annual,Actual360,826.756066844298
2/28/1993,10/1/2009,0.1,-0.04952578579682800,100,Annual,UsPsa30_360,499.426114443965
2/28/1993,10/1/2009,0.1,-0.04952578579683170,100,Annual,Europ30_360,499.426114443965
2/28/1993,10/1/2009,0.1,-0.04953925240604730,100,Annual,Actual365,499.424939524092
2/28/1993,10/1/2009,0.1,-0.04953925240604730,100,Annual,ActualActual,499.424939524092
3/15/1980,6/5/2010,0.07,-0.04954225252459450,67,Annual,ActualActual,826.202435627845
3/15/1980,6/5/2010,0.07,-0.04954578309256690,67,Annual,Europ30_360,826.184630537343
3/15/1980,6/5/2010,0.07,-0.04954578309256690,67,Annual,UsPsa30_360,826.184630537343
3/15/1980,6/5/2010,0.07,-0.04954637319297470,67,Annual,Actual365,826.181655133350
3/15/1980,6/5/2010,0.07,-0.04956733294698630,67,Annual,Actual360,826.076073062853
2/28/1993,10/1/2009,0.1,-0.04956856041986780,100,Annual,Actual360,499.422497696157
3/31/1981,6/30/2010,0.1,-0.04965202541128220,130,SemiAnnual,Actual365,1241.148306709320
3/31/1981,6/30/2010,0.1,-0.04965614747856270,130,SemiAnnual,ActualActual,1241.122408542370
3/31/1981,6/30/2010,0.1,-0.04965893415628990,130,SemiAnnual,Europ30_360,1241.104905928680
3/31/1981,6/30/2010,0.1,-0.04965893415628990,130,SemiAnnual,UsPsa30_360,1241.104905928680
3/31/1981,6/30/2010,0.1,-0.04965893415629010,130,SemiAnnual,Actual360,1241.104905928680
2/15/1980,11/30/1995,0.1,-0.04968647489761220,130,SemiAnnual,Europ30_360,531.978411090872
2/15/1980,11/30/1995,0.1,-0.04968647489761220,130,SemiAnnual,UsPsa30_360,531.978411090872
2/15/1980,11/30/1995,0.1,-0.04969819722418560,130,SemiAnnual,ActualActual,531.984420069913
2/15/1980,11/30/1995,0.1,-0.04970149561822920,130,SemiAnnual,Actual365,531.986114175318
2/15/1980,11/30/1995,0.1,-0.04971827029967590,130,SemiAnnual,Actual360,531.994752416427
3/31/1981,6/5/2010,0.1,-0.04979620402589030,130,SemiAnnual,Actual365,1240.248256679520
3/31/1981,6/5/2010,0.1,-0.04979797744963040,130,SemiAnnual,ActualActual,1240.237259825340
3/31/1981,6/5/2010,0.1,-0.04979952762064370,130,SemiAnnual,Europ30_360,1240.227648806710
3/31/1981,6/5/2010,0.1,-0.04980517121946520,130,SemiAnnual,UsPsa30_360,1240.192670176840
3/31/1981,6/5/2010,0.1,-0.04980517121946530,130,SemiAnnual,Actual360,1240.192670176840
12/31/1993,10/1/2009,0.1,-0.04991003501948200,130,SemiAnnual,Europ30_360,532.096152667288
2/15/1980,6/30/2010,0.1,-0.04992202968747660,100,SemiAnnual,Europ30_360,1194.422311699400
2/15/1980,6/30/2010,0.1,-0.04992202968747660,100,SemiAnnual,UsPsa30_360,1194.422311699400
12/31/1993,10/1/2009,0.1,-0.04992213196416720,130,SemiAnnual,Actual365,532.102711111490
2/15/1980,6/30/2010,0.1,-0.04992403278811800,100,SemiAnnual,Actual365,1194.407674613580
2/15/1980,6/30/2010,0.1,-0.04992470787049060,100,SemiAnnual,ActualActual,1194.402742222430
12/31/1993,10/1/2009,0.1,-0.04992609242875100,130,SemiAnnual,UsPsa30_360,532.104862443965
12/31/1993,10/1/2009,0.1,-0.04992609242875320,130,SemiAnnual,ActualActual,532.104862443965
2/15/1980,6/30/2010,0.1,-0.04992744593607190,100,SemiAnnual,Actual360,1194.382739944500
12/31/1993,10/1/2009,0.1,-0.04994216171975430,130,SemiAnnual,Actual360,532.113612233637
3/31/1981,2/29/2008,0.07,-0.04998201741309910,130,Annual,ActualActual,933.444286602612
3/31/1981,2/29/2008,0.07,-0.04998201741320880,130,Annual,Actual365,933.444286602612
3/31/1981,2/29/2008,0.07,-0.04998455939111480,130,Annual,UsPsa30_360,933.435651715646
3/31/1981,2/29/2008,0.07,-0.04998455939186260,130,Annual,Actual360,933.435651715646
3/31/1981,2/29/2008,0.07,-0.04999054651242480,130,Annual,Europ30_360,933.415322446747
12/31/1993,6/30/2010,0.1,-0.05000160357692010,100,Annual,Europ30_360,499.404424085076
12/31/1993,6/30/2010,0.1,-0.05000160357692010,100,Annual,UsPsa30_360,499.404424085076
12/31/1993,6/30/2010,0.1,-0.05002320999014230,100,Annual,Actual365,499.404386563148
12/31/1993,6/30/2010,0.1,-0.05002320999014230,100,Annual,ActualActual,499.404386563148
2/15/1980,6/5/2010,0.1,-0.05005787313129540,100,SemiAnnual,Europ30_360,1193.435483983030
2/15/1980,6/5/2010,0.1,-0.05005787313129540,100,SemiAnnual,UsPsa30_360,1193.435483983030
12/31/1993,6/30/2010,0.1,-0.05006007558350050,100,Annual,Actual360,499.404508022033
2/15/1980,6/5/2010,0.1,-0.05006234247830430,100,SemiAnnual,ActualActual,1193.403216023660
2/15/1980,6/5/2010,0.1,-0.05006340057195710,100,SemiAnnual,Actual365,1193.395578609410
2/15/1980,6/5/2010,0.1,-0.05006878006787830,100,SemiAnnual,Actual360,1193.356759878940
3/15/1980,6/30/2010,0.1,-0.05007954333878980,100,SemiAnnual,Actual365,1193.279146445600
3/15/1980,6/30/2010,0.1,-0.05008065251652940,100,SemiAnnual,ActualActual,1193.271152376600
3/15/1980,6/30/2010,0.1,-0.05008515146966440,100,SemiAnnual,Actual360,1193.238735471980
3/15/1980,6/30/2010,0.1,-0.05008515146966440,100,SemiAnnual,Europ30_360,1193.238735471980
3/15/1980,6/30/2010,0.1,-0.05008515146966440,100,SemiAnnual,UsPsa30_360,1193.238735471980
3/15/1980,11/30/1995,0.1,-0.05015640454763300,130,SemiAnnual,ActualActual,532.233443994010
3/31/1981,10/1/2009,0.1,-0.05015976807429490,130,Annual,Actual365,1228.692867195590
3/31/1981,10/1/2009,0.1,-0.05015976807429490,130,Annual,ActualActual,1228.692867195590
3/15/1980,11/30/1995,0.1,-0.05016104214784840,130,SemiAnnual,Actual365,532.236102625452
3/31/1981,10/1/2009,0.1,-0.05016249232766980,130,Annual,Europ30_360,1228.675623323030
3/31/1981,10/1/2009,0.1,-0.05016817548346720,130,Annual,UsPsa30_360,1228.639663783160
3/15/1980,11/30/1995,0.1,-0.05016838336751170,130,SemiAnnual,Europ30_360,532.240316733405
3/15/1980,11/30/1995,0.1,-0.05016838336751170,130,SemiAnnual,UsPsa30_360,532.240316733405
3/31/1981,10/1/2009,0.1,-0.05017386018297900,130,Annual,Actual360,1228.603712694950
3/15/1980,11/30/1995,0.1,-0.05018463174040980,130,SemiAnnual,Actual360,532.249668021329
2/15/1980,2/29/2008,0.07,-0.05020641123296100,100,Annual,UsPsa30_360,875.620069227119
2/15/1980,2/29/2008,0.07,-0.05021363049196590,100,Annual,ActualActual,875.592320212377
2/15/1980,2/29/2008,0.07,-0.05021815579668660,100,Annual,Europ30_360,875.574935552786
3/15/1980,6/5/2010,0.1,-0.05021849094340290,100,SemiAnnual,ActualActual,1192.283738978870
2/15/1980,2/29/2008,0.07,-0.05021920185659030,100,Annual,Actual365,875.570917989805
3/15/1980,6/5/2010,0.1,-0.05021998666045800,100,SemiAnnual,Actual365,1192.273089459960
3/15/1980,6/5/2010,0.1,-0.05022209467217450,100,SemiAnnual,Europ30_360,1192.258082759820
3/15/1980,6/5/2010,0.1,-0.05022209467217450,100,SemiAnnual,UsPsa30_360,1192.258082759820
3/15/1980,6/5/2010,0.1,-0.05022759158338740,100,SemiAnnual,Actual360,1192.218963857480
3/31/1981,10/1/2009,0.07,-0.05024289158251060,100,SemiAnnual,Actual365,881.372555265430
3/31/1981,10/1/2009,0.07,-0.05024569673417290,100,SemiAnnual,Europ30_360,881.361584041235
3/31/1981,10/1/2009,0.07,-0.05024576103238970,100,SemiAnnual,ActualActual,881.361332598035
2/15/1980,2/29/2008,0.07,-0.05024754529093280,100,Annual,Actual360,875.462208655869
3/31/1981,10/1/2009,0.07,-0.05025154866418640,100,SemiAnnual,UsPsa30_360,881.338705750890
3/31/1981,10/1/2009,0.07,-0.05025740219674100,100,SemiAnnual,Actual360,881.315833610119
2/15/1980,6/30/2010,0.07,-0.05031800331536320,67,SemiAnnual,Europ30_360,830.024353148474
2/15/1980,6/30/2010,0.07,-0.05031800331536320,67,SemiAnnual,UsPsa30_360,830.024353148474
