settlement,maturity,rate,yield,redemption,frequency,basis,price
2/28/1993,1/31/1994,0.07,-1.12796361010482000,130,SemiAnnual,ActualActual,624.114885354403
2/28/1993,1/31/1994,0.07,-1.12831375300667000,130,SemiAnnual,UsPsa30_360,624.126129522542
2/28/1993,1/31/1994,0.07,-1.12831375300672000,130,SemiAnnual,Europ30_360,624.126129522542
2/28/1993,1/31/1994,0.07,-1.12831375301554000,130,SemiAnnual,Actual360,624.126129522542
2/28/1993,1/31/1994,0.07,-1.12911123551080000,100,SemiAnnual,Actual365,487.021558089394
2/28/1993,1/31/1994,0.07,-1.12962620142760000,100,SemiAnnual,ActualActual,487.029687393803
2/28/1993,1/31/1994,0.1,-1.12981278129092000,130,SemiAnnual,Actual365,636.997928379681
2/28/1993,1/31/1994,0.07,-1.12997451231537000,100,SemiAnnual,UsPsa30_360,487.035183268903
2/28/1993,1/31/1994,0.07,-1.12997451231539000,100,SemiAnnual,Europ30_360,487.035183268903
2/28/1993,1/31/1994,0.07,-1.12997451231580000,100,SemiAnnual,Actual360,487.035183268903
2/28/1993,1/31/1994,0.1,-1.13032661154816000,130,SemiAnnual,ActualActual,637.005897150889
2/28/1993,1/31/1994,0.1,-1.13067415476503000,130,SemiAnnual,UsPsa30_360,637.011284846873
2/28/1993,1/31/1994,0.1,-1.13067415476521000,130,SemiAnnual,Europ30_360,637.011284846873
2/28/1993,1/31/1994,0.1,-1.13067415478379000,130,SemiAnnual,Actual360,637.011284846873
2/28/1993,1/31/1994,0.1,-1.13210038486566000,100,SemiAnnual,Actual365,499.921234300956
2/28/1993,1/31/1994,0.07,-1.13253540951944000,67,SemiAnnual,Actual365,336.237194602797
2/28/1993,1/31/1994,0.1,-1.13261053697155000,100,SemiAnnual,ActualActual,499.920699190289
2/28/1993,1/31/1994,0.1,-1.13295559382774000,100,SemiAnnual,UsPsa30_360,499.920338593234
2/28/1993,1/31/1994,0.1,-1.13295559382778000,100,SemiAnnual,Europ30_360,499.920338593234
2/28/1993,1/31/1994,0.1,-1.13295559382830000,100,SemiAnnual,Actual360,499.920338593234
2/28/1993,1/31/1994,0.07,-1.13304486648889000,67,SemiAnnual,ActualActual,336.235969637142
2/28/1993,1/31/1994,0.07,-1.13338945343810000,67,SemiAnnual,UsPsa30_360,336.235142389900
2/28/1993,1/31/1994,0.07,-1.13338945343824000,67,SemiAnnual,Europ30_360,336.235142389900
2/28/1993,1/31/1994,0.07,-1.13338945343988000,67,SemiAnnual,Actual360,336.235142389900
2/28/1993,1/31/1994,0.1,-1.13673576937464000,67,SemiAnnual,Actual365,349.136870814359
2/28/1993,1/31/1994,0.1,-1.13723858525044000,67,SemiAnnual,ActualActual,349.126981433629
2/28/1993,1/31/1994,0.1,-1.13757868274726000,67,SemiAnnual,UsPsa30_360,349.120297714231
2/28/1993,1/31/1994,0.1,-1.13757868274736000,67,SemiAnnual,Europ30_360,349.120297714231
2/28/1993,1/31/1994,0.1,-1.13757868274860000,67,SemiAnnual,Actual360,349.120297714231
2/28/1993,1/31/1994,0.07,-1.15638832338409000,130,SemiAnnual,Actual365,663.994309242233
2/28/1993,1/31/1994,0.07,-1.15688934418221000,130,SemiAnnual,ActualActual,663.984679119132
2/28/1993,1/31/1994,0.07,-1.15722822095644000,130,SemiAnnual,Actual360,663.978170004581
2/28/1993,1/31/1994,0.07,-1.15722822096160000,130,SemiAnnual,UsPsa30_360,663.978170004581
2/28/1993,1/31/1994,0.07,-1.15722822096762000,130,SemiAnnual,Europ30_360,663.978170004581
2/28/1993,1/31/1994,0.07,-1.15795834983468000,100,SemiAnnual,Actual365,518.062077269285
2/28/1993,1/31/1994,0.07,-1.15845691665619000,100,SemiAnnual,ActualActual,518.049684549991
2/28/1993,1/31/1994,0.1,-1.15861986884090000,130,SemiAnnual,Actual365,677.546296682001
2/28/1993,1/31/1994,0.07,-1.15879413449610000,100,SemiAnnual,UsPsa30_360,518.041308095429
2/28/1993,1/31/1994,0.07,-1.15879413449624000,100,SemiAnnual,Europ30_360,518.041308095429
2/28/1993,1/31/1994,0.07,-1.15879413449843000,100,SemiAnnual,Actual360,518.041308095429
2/28/1993,1/31/1994,0.1,-1.15911740712743000,130,SemiAnnual,ActualActual,677.527408827498
2/28/1993,1/31/1994,0.1,-1.15945392961391000,130,SemiAnnual,Actual360,677.514642175262
2/28/1993,1/31/1994,0.1,-1.15945392962510000,130,SemiAnnual,UsPsa30_360,677.514642175262
2/28/1993,1/31/1994,0.1,-1.15945392963666000,130,SemiAnnual,Europ30_360,677.514642175262
2/28/1993,1/31/1994,0.1,-1.16077740466598000,100,SemiAnnual,Actual365,531.614064709053
2/28/1993,1/31/1994,0.07,-1.16118777296760000,67,SemiAnnual,Actual365,357.536622099042
2/28/1993,1/31/1994,0.1,-1.16127161067583000,100,SemiAnnual,ActualActual,531.592414258357
2/28/1993,1/31/1994,0.1,-1.16160588042041000,100,SemiAnnual,UsPsa30_360,531.577780266109
2/28/1993,1/31/1994,0.1,-1.16160588042059000,100,SemiAnnual,Europ30_360,531.577780266109
2/28/1993,1/31/1994,0.1,-1.16160588042335000,100,SemiAnnual,Actual360,531.577780266109
2/28/1993,1/31/1994,0.07,-1.16168134902564000,67,SemiAnnual,ActualActual,357.521190523936
2/28/1993,1/31/1994,0.07,-1.16201519288710000,67,SemiAnnual,UsPsa30_360,357.510759995361
2/28/1993,1/31/1994,0.07,-1.16201519288751000,67,SemiAnnual,Europ30_360,357.510759995361
2/28/1993,1/31/1994,0.07,-1.16201519289233000,67,SemiAnnual,Actual360,357.510759995361
2/28/1993,1/31/1994,0.1,-1.16515134408808000,67,SemiAnnual,Actual365,371.088609538810
2/28/1993,1/31/1994,0.1,-1.16563889885383000,67,SemiAnnual,ActualActual,371.063920232301
2/28/1993,1/31/1994,0.1,-1.16596867187547000,67,SemiAnnual,UsPsa30_360,371.047232166042
2/28/1993,1/31/1994,0.1,-1.16596867187578000,67,SemiAnnual,Europ30_360,371.047232166042
2/28/1993,1/31/1994,0.1,-1.16596867187954000,67,SemiAnnual,Actual360,371.047232166042
10/31/2007,2/29/2008,0.1,-2.35115570583372000,67,Annual,Actual360,339.054321818454
10/31/2007,2/29/2008,0.1,-2.35140771288700000,67,Annual,Actual365,339.183714254569
10/31/2007,2/29/2008,0.1,-2.35145740511453000,67,Annual,ActualActual,339.209240045496
10/31/2007,2/29/2008,0.1,-2.35175982265509000,67,Annual,Europ30_360,339.169953977646
10/31/2007,2/29/2008,0.1,-2.35178099400397000,67,Annual,UsPsa30_360,339.208605957396
10/31/2007,2/29/2008,0.07,-2.36531701309298000,67,Annual,Actual360,334.726988933752
10/31/2007,2/29/2008,0.07,-2.36532220482900000,67,Annual,Actual365,334.729660986156
10/31/2007,2/29/2008,0.07,-2.36532335973020000,67,Annual,ActualActual,334.730255389689
10/31/2007,2/29/2008,0.07,-2.36564979694089000,67,Annual,UsPsa30_360,334.730240357324
10/31/2007,2/29/2008,0.07,-2.36568584906058000,67,Annual,Europ30_360,334.729349710119
10/31/2007,2/29/2008,0.1,-2.36673916286623000,100,Annual,ActualActual,498.928890931505
10/31/2007,2/29/2008,0.1,-2.36674285113134000,100,Annual,Actual365,498.931724864649
10/31/2007,2/29/2008,0.1,-2.36676227527423000,100,Annual,Actual360,498.946650216839
10/31/2007,2/29/2008,0.1,-2.36687975659772000,67,Annual,Actual360,347.317661759985
10/31/2007,2/29/2008,0.1,-2.36706588870590000,100,Annual,UsPsa30_360,498.928960891518
10/31/2007,2/29/2008,0.1,-2.36710764877839000,100,Annual,Europ30_360,498.933267587114
10/31/2007,2/29/2008,0.1,-2.36754908548716000,67,Annual,Actual365,347.678182534432
10/31/2007,2/29/2008,0.1,-2.36768060923368000,67,Annual,ActualActual,347.749111539541
10/31/2007,2/29/2008,0.1,-2.36785663555626000,67,Annual,Europ30_360,347.639920412243
10/31/2007,2/29/2008,0.1,-2.36800435973174000,67,Annual,UsPsa30_360,347.747350349772
10/31/2007,2/29/2008,0.1,-2.37412283903856000,130,Annual,ActualActual,644.128573555150
10/31/2007,2/29/2008,0.1,-2.37415144659747000,130,Annual,Actual365,644.157189055630
10/31/2007,2/29/2008,0.1,-2.37429749017474000,130,Annual,Actual360,644.303312397189
10/31/2007,2/29/2008,0.1,-2.37436061378794000,67,SemiAnnual,Actual360,340.008552179499
10/31/2007,2/29/2008,0.1,-2.37441682397901000,67,SemiAnnual,ActualActual,340.038853063979
10/31/2007,2/29/2008,0.1,-2.37443068894616000,67,SemiAnnual,Actual365,340.046327993477
10/31/2007,2/29/2008,0.1,-2.37445106351657000,130,Annual,UsPsa30_360,644.129283558902
10/31/2007,2/29/2008,0.1,-2.37452218648432000,130,Annual,Europ30_360,644.172643595721
10/31/2007,2/29/2008,0.07,-2.37636673120348000,100,Annual,ActualActual,494.449906275698
10/31/2007,2/29/2008,0.07,-2.37640279909563000,100,Annual,Actual365,494.477671596236
10/31/2007,2/29/2008,0.07,-2.37658673825507000,100,Annual,Actual360,494.619317332137
10/31/2007,2/29/2008,0.07,-2.37669540891667000,100,Annual,UsPsa30_360,494.450595291446
10/31/2007,2/29/2008,0.07,-2.37677532054228000,100,Annual,Europ30_360,494.492663319586
10/31/2007,2/29/2008,0.07,-2.37793521898391000,67,SemiAnnual,Actual360,335.290202712796
10/31/2007,2/29/2008,0.07,-2.37794211080662000,67,SemiAnnual,ActualActual,335.293881537234
10/31/2007,2/29/2008,0.07,-2.37794381651773000,67,SemiAnnual,Actual365,335.294792050690
10/31/2007,2/29/2008,0.1,-2.37829879060189000,100,SemiAnnual,Actual360,499.728907113621
10/31/2007,2/29/2008,0.1,-2.37830069698561000,100,SemiAnnual,ActualActual,499.730424454567
10/31/2007,2/29/2008,0.1,-2.37830117342455000,100,SemiAnnual,Actual365,499.730803666286
10/31/2007,2/29/2008,0.1,-2.38016080673758000,130,SemiAnnual,Actual365,644.898508823385
10/31/2007,2/29/2008,0.1,-2.38016670468026000,130,SemiAnnual,ActualActual,644.904580264192
10/31/2007,2/29/2008,0.1,-2.38019064867228000,130,SemiAnnual,Actual360,644.929229781004
10/31/2007,2/29/2008,0.07,-2.38039430473661000,67,Annual,Actual360,342.668380565873
10/31/2007,2/29/2008,0.07,-2.38072460482010000,100,SemiAnnual,Actual365,494.979267723499
10/31/2007,2/29/2008,0.07,-2.38073242784845000,100,SemiAnnual,ActualActual,494.985452927822
10/31/2007,2/29/2008,0.07,-2.38076417822142000,100,SemiAnnual,Actual360,495.010557646918
10/31/2007,2/29/2008,0.07,-2.38081106742047000,67,Annual,Actual365,342.893175956414
10/31/2007,2/29/2008,0.07,-2.38089300233223000,67,Annual,ActualActual,342.937404617732
10/31/2007,2/29/2008,0.07,-2.38113145924382000,67,Annual,Europ30_360,342.869317452458
10/31/2007,2/29/2008,0.07,-2.38121955021419000,67,Annual,UsPsa30_360,342.936306396751
10/31/2007,2/29/2008,0.07,-2.38165519320671000,130,Annual,ActualActual,639.649588899343
10/31/2007,2/29/2008,0.07,-2.38170863616224000,130,Annual,Actual365,639.703135787217
10/31/2007,2/29/2008,0.1,-2.38177430682211000,100,Annual,Actual360,510.751421561884
10/31/2007,2/29/2008,0.07,-2.38198081243688000,130,Annual,Actual360,639.975979512487
10/31/2007,2/29/2008,0.07,-2.38198493506019000,130,Annual,UsPsa30_360,639.650917958830
10/31/2007,2/29/2008,0.07,-2.38205091170066000,130,SemiAnnual,Actual365,640.146972880599
10/31/2007,2/29/2008,0.07,-2.38206324967277000,130,SemiAnnual,ActualActual,640.159608737447
10/31/2007,2/29/2008,0.07,-2.38208531166932000,130,Annual,Europ30_360,639.732039328193
10/31/2007,2/29/2008,0.07,-2.38211330755661000,130,SemiAnnual,Actual360,640.210880314302
10/31/2007,2/29/2008,0.1,-2.38216583308971000,100,Annual,Actual365,511.066679550168
10/31/2007,2/29/2008,0.1,-2.38224281073988000,100,Annual,ActualActual,511.128707351570
10/31/2007,2/29/2008,0.1,-2.38248751206212000,100,Annual,Europ30_360,511.033219636537
10/31/2007,2/29/2008,0.1,-2.38256964226344000,100,Annual,UsPsa30_360,511.127167166341
10/31/2007,2/29/2008,0.1,-2.38780269817178000,67,SemiAnnual,Europ30_360,340.053763440860
10/31/2007,2/29/2008,0.1,-2.38780269817178000,67,SemiAnnual,UsPsa30_360,340.053763440860
10/31/2007,2/29/2008,0.1,-2.38883507703565000,67,SemiAnnual,Actual360,347.992832650292
10/31/2007,2/29/2008,0.1,-2.38896505041872000,67,SemiAnnual,ActualActual,348.066218184612
10/31/2007,2/29/2008,0.1,-2.38897151356080000,130,Annual,Actual360,659.327566836337
10/31/2007,2/29/2008,0.1,-2.38899709086132000,67,SemiAnnual,Actual365,348.084313583046
10/31/2007,2/29/2008,0.1,-2.38923308682862000,130,Annual,Actual365,659.601676837200
10/31/2007,2/29/2008,0.1,-2.38928453047318000,130,Annual,ActualActual,659.655612635232
10/31/2007,2/29/2008,0.1,-2.38956140612109000,130,Annual,Europ30_360,659.572582567714
10/31/2007,2/29/2008,0.1,-2.38961283525651000,130,Annual,UsPsa30_360,659.654273363222
10/31/2007,2/29/2008,0.07,-2.39115881754222000,100,Annual,Actual360,506.102140367772
10/31/2007,2/29/2008,0.07,-2.39132845941419000,67,SemiAnnual,Europ30_360,335.295698924731
10/31/2007,2/29/2008,0.07,-2.39132845941419000,67,SemiAnnual,UsPsa30_360,335.295698924731
10/31/2007,2/29/2008,0.07,-2.39138145023893000,100,Annual,Actual365,506.281672972149
10/31/2007,2/29/2008,0.07,-2.39142524028022000,100,Annual,ActualActual,506.317000429761
10/31/2007,2/29/2008,0.1,-2.39168710589533000,100,SemiAnnual,Europ30_360,499.731182795699
10/31/2007,2/29/2008,0.1,-2.39168710589533000,100,SemiAnnual,UsPsa30_360,499.731182795699
10/31/2007,2/29/2008,0.07,-2.39171176342896000,100,Annual,Europ30_360,506.262616676753
10/31/2007,2/29/2008,0.07,-2.39175399079453000,100,Annual,UsPsa30_360,506.316123213320
10/31/2007,2/29/2008,0.07,-2.39224874154843000,67,SemiAnnual,Actual360,343.108144007115
10/31/2007,2/29/2008,0.07,-2.39233079754295000,67,SemiAnnual,ActualActual,343.154009884520
10/31/2007,2/29/2008,0.07,-2.39235102775538000,67,SemiAnnual,Actual365,343.165319607143
10/31/2007,2/29/2008,0.1,-2.39259599321609000,100,SemiAnnual,Actual360,511.372649466861
10/31/2007,2/29/2008,0.1,-2.39267320377034000,100,SemiAnnual,ActualActual,511.436998588822
10/31/2007,2/29/2008,0.1,-2.39269223959939000,100,SemiAnnual,Actual365,511.452865984407
10/31/2007,2/29/2008,0.1,-2.39355346329451000,130,SemiAnnual,Europ30_360,644.892473118280
10/31/2007,2/29/2008,0.1,-2.39355346329451000,130,SemiAnnual,UsPsa30_360,644.892473118280
10/31/2007,2/29/2008,0.07,-2.39411930438286000,100,SemiAnnual,Europ30_360,494.973118279570
10/31/2007,2/29/2008,0.07,-2.39411930438286000,100,SemiAnnual,UsPsa30_360,494.973118279570
10/31/2007,2/29/2008,0.1,-2.39440307666591000,130,SemiAnnual,Actual360,659.899755663742
10/31/2007,2/29/2008,0.1,-2.39445515793423000,130,SemiAnnual,ActualActual,659.955889865378
10/31/2007,2/29/2008,0.1,-2.39446799911565000,130,SemiAnnual,Actual365,659.969731803827
10/31/2007,2/29/2008,0.07,-2.39495095487799000,100,SemiAnnual,Actual360,506.487960823684
10/31/2007,2/29/2008,0.07,-2.39499544592250000,100,SemiAnnual,ActualActual,506.524790288731
10/31/2007,2/29/2008,0.07,-2.39500641590699000,100,SemiAnnual,Actual365,506.533872008505
10/31/2007,2/29/2008,0.07,-2.39545042543769000,130,SemiAnnual,Europ30_360,640.134408602151
10/31/2007,2/29/2008,0.07,-2.39545042543769000,130,SemiAnnual,UsPsa30_360,640.134408602151
10/31/2007,2/29/2008,0.07,-2.39623983314880000,130,SemiAnnual,Actual360,655.015067020565
10/31/2007,2/29/2008,0.07,-2.39626652068140000,130,SemiAnnual,ActualActual,655.043681565286
10/31/2007,2/29/2008,0.07,-2.39627310139078000,130,SemiAnnual,Actual365,655.050737827925
10/31/2007,2/29/2008,0.07,-2.39631405804692000,130,Annual,Actual360,654.678285642225
10/31/2007,2/29/2008,0.07,-2.39644593302288000,130,Annual,Actual365,654.816670259181
10/31/2007,2/29/2008,0.07,-2.39647188079812000,130,Annual,ActualActual,654.843905713423
10/31/2007,2/29/2008,0.07,-2.39678090102228000,130,Annual,Europ30_360,654.801979607930
10/31/2007,2/29/2008,0.07,-2.39680167814676000,130,Annual,UsPsa30_360,654.843229410201
10/31/2007,2/29/2008,0.1,-2.40247010296853000,67,SemiAnnual,Europ30_360,348.102310231023
10/31/2007,2/29/2008,0.1,-2.40247010296853000,67,SemiAnnual,UsPsa30_360,348.102310231023
10/31/2007,2/29/2008,0.07,-2.40583589669574000,67,SemiAnnual,Europ30_360,343.176567656766
10/31/2007,2/29/2008,0.07,-2.40583589669574000,67,SemiAnnual,UsPsa30_360,343.176567656766
10/31/2007,2/29/2008,0.1,-2.40617831902506000,100,SemiAnnual,Europ30_360,511.468646864686
10/31/2007,2/29/2008,0.1,-2.40617831902506000,100,SemiAnnual,UsPsa30_360,511.468646864686
10/31/2007,2/29/2008,0.1,-2.40796039086025000,130,SemiAnnual,Europ30_360,659.983498349835
10/31/2007,2/29/2008,0.1,-2.40796039086025000,130,SemiAnnual,UsPsa30_360,659.983498349835
10/31/2007,2/29/2008,0.07,-2.40850072575378000,100,SemiAnnual,Europ30_360,506.542904290429
10/31/2007,2/29/2008,0.07,-2.40850072575378000,100,SemiAnnual,UsPsa30_360,506.542904290429
10/31/2007,2/29/2008,0.07,-2.40977193146465000,130,SemiAnnual,Europ30_360,655.057755775578
10/31/2007,2/29/2008,0.07,-2.40977193146465000,130,SemiAnnual,UsPsa30_360,655.057755775578
2/14/2003,5/14/2003,0.1,-3.10882145377558000,67,Annual,Europ30_360,338.109756097561
2/14/2003,5/14/2003,0.1,-3.10882145377558000,67,Annual,UsPsa30_360,338.109756097561
2/14/2003,5/14/2003,0.1,-3.12533295750828000,67,Annual,Europ30_360,344.633995037221
2/14/2003,5/14/2003,0.1,-3.12533295750828000,67,Annual,UsPsa30_360,344.633995037221
2/14/2003,5/14/2003,0.07,-3.12934930769783000,67,Annual,Europ30_360,334.725609756098
2/14/2003,5/14/2003,0.07,-3.12934930769783000,67,Annual,UsPsa30_360,334.725609756098
2/14/2003,5/14/2003,0.1,-3.13143957631199000,100,Annual,Europ30_360,499.085365853659
2/14/2003,5/14/2003,0.1,-3.13143957631199000,100,Annual,UsPsa30_360,499.085365853659
2/14/2003,5/14/2003,0.1,-3.14232349645125000,130,Annual,Europ30_360,645.426829268293
2/14/2003,5/14/2003,0.1,-3.14232349645125000,130,Annual,UsPsa30_360,645.426829268293
2/14/2003,5/14/2003,0.07,-3.14511563241291000,67,Annual,Europ30_360,340.995657568238
2/14/2003,5/14/2003,0.07,-3.14511563241291000,67,Annual,UsPsa30_360,340.995657568238
2/14/2003,5/14/2003,0.07,-3.14562539558888000,100,Annual,Europ30_360,495.701219512195
2/14/2003,5/14/2003,0.07,-3.14562539558888000,100,Annual,UsPsa30_360,495.701219512195
2/14/2003,5/14/2003,0.1,-3.14713097013131000,100,Annual,Europ30_360,508.405707196030
2/14/2003,5/14/2003,0.1,-3.14713097013131000,100,Annual,UsPsa30_360,508.405707196030
2/14/2003,5/14/2003,0.07,-3.15339688759938000,130,Annual,Europ30_360,642.042682926829
2/14/2003,5/14/2003,0.07,-3.15339688759938000,130,Annual,UsPsa30_360,642.042682926829
2/14/2003,5/14/2003,0.1,-3.15596854896355000,67,SemiAnnual,Europ30_360,338.719512195122
2/14/2003,5/14/2003,0.1,-3.15596854896355000,67,SemiAnnual,UsPsa30_360,338.719512195122
2/14/2003,5/14/2003,0.1,-3.15762756149453000,130,Annual,Europ30_360,657.289081885856
2/14/2003,5/14/2003,0.1,-3.15762756149453000,130,Annual,UsPsa30_360,657.289081885856
2/14/2003,5/14/2003,0.07,-3.16081289500187000,100,Annual,Europ30_360,504.767369727047
2/14/2003,5/14/2003,0.07,-3.16081289500187000,100,Annual,UsPsa30_360,504.767369727047
2/14/2003,5/14/2003,0.07,-3.16296242669949000,67,SemiAnnual,Europ30_360,335.152439024390
2/14/2003,5/14/2003,0.07,-3.16296242669949000,67,SemiAnnual,UsPsa30_360,335.152439024390
2/14/2003,5/14/2003,0.1,-3.16367168528412000,100,SemiAnnual,Europ30_360,499.695121951220
2/14/2003,5/14/2003,0.1,-3.16367168528412000,100,SemiAnnual,UsPsa30_360,499.695121951220
2/14/2003,5/14/2003,0.1,-3.16735614892817000,130,SemiAnnual,Europ30_360,646.036585365854
2/14/2003,5/14/2003,0.1,-3.16735614892817000,130,SemiAnnual,UsPsa30_360,646.036585365854
2/14/2003,5/14/2003,0.07,-3.16831176069625000,130,Annual,Europ30_360,653.650744416873
2/14/2003,5/14/2003,0.07,-3.16831176069625000,130,Annual,UsPsa30_360,653.650744416873
2/14/2003,5/14/2003,0.07,-3.16847107235585000,100,SemiAnnual,Europ30_360,496.128048780488
2/14/2003,5/14/2003,0.07,-3.16847107235585000,100,SemiAnnual,UsPsa30_360,496.128048780488
2/14/2003,5/14/2003,0.1,-3.17079374151604000,67,SemiAnnual,Europ30_360,344.820099255583
2/14/2003,5/14/2003,0.1,-3.17079374151604000,67,SemiAnnual,UsPsa30_360,344.820099255583
2/14/2003,5/14/2003,0.07,-3.17108999356378000,130,SemiAnnual,Europ30_360,642.469512195122
2/14/2003,5/14/2003,0.07,-3.17108999356378000,130,SemiAnnual,UsPsa30_360,642.469512195122
2/14/2003,5/14/2003,0.07,-3.17754506835337000,67,SemiAnnual,Europ30_360,341.125930521092
2/14/2003,5/14/2003,0.07,-3.17754506835337000,67,SemiAnnual,UsPsa30_360,341.125930521092
2/14/2003,5/14/2003,0.1,-3.17822983929699000,100,SemiAnnual,Europ30_360,508.591811414392
2/14/2003,5/14/2003,0.1,-3.17822983929699000,100,SemiAnnual,UsPsa30_360,508.591811414392
2/14/2003,5/14/2003,0.1,-3.18178741963379000,130,SemiAnnual,Europ30_360,657.475186104218
2/14/2003,5/14/2003,0.1,-3.18178741963379000,130,SemiAnnual,UsPsa30_360,657.475186104218
2/14/2003,5/14/2003,0.07,-3.18286405555909000,100,SemiAnnual,Europ30_360,504.897642679901
2/14/2003,5/14/2003,0.07,-3.18286405555909000,100,SemiAnnual,UsPsa30_360,504.897642679901
2/14/2003,5/14/2003,0.07,-3.18539323716117000,130,SemiAnnual,Europ30_360,653.781017369727
2/14/2003,5/14/2003,0.07,-3.18539323716117000,130,SemiAnnual,UsPsa30_360,653.781017369727
2/14/2003,5/14/2003,0.1,-3.18699219713086000,67,Annual,Actual360,337.888165038002
2/14/2003,5/14/2003,0.1,-3.18736093146015000,67,Annual,Actual365,338.027565791161
2/14/2003,5/14/2003,0.1,-3.18736093146015000,67,Annual,ActualActual,338.027565791161
2/14/2003,5/14/2003,0.1,-3.20285967721690000,67,Annual,Actual360,343.990400529626
2/14/2003,5/14/2003,0.1,-3.20389467026493000,67,Annual,Actual365,344.395931282929
2/14/2003,5/14/2003,0.1,-3.20389467026493000,67,Annual,ActualActual,344.395931282929
2/14/2003,5/14/2003,0.07,-3.20857921232978000,67,Annual,Actual365,334.727078883446
2/14/2003,5/14/2003,0.07,-3.20857921232978000,67,Annual,ActualActual,334.727078883446
2/14/2003,5/14/2003,0.07,-3.20858736463431000,67,Annual,Actual360,334.730184581976
2/14/2003,5/14/2003,0.1,-3.20904362643055000,67,SemiAnnual,Actual360,338.632200530248
2/14/2003,5/14/2003,0.1,-3.20909940150015000,67,SemiAnnual,ActualActual,338.654370658798
2/14/2003,5/14/2003,0.1,-3.20918196630300000,67,SemiAnnual,Actual365,338.687194774708
2/14/2003,5/14/2003,0.1,-3.21073933044375000,100,Annual,Actual365,499.100045063694
2/14/2003,5/14/2003,0.1,-3.21073933044375000,100,Annual,ActualActual,499.100045063694
2/14/2003,5/14/2003,0.1,-3.21078485237144000,100,Annual,Actual360,499.125950054289
2/14/2003,5/14/2003,0.07,-3.21632398237910000,67,SemiAnnual,Actual360,335.144492648831
2/14/2003,5/14/2003,0.07,-3.21632903537568000,67,SemiAnnual,ActualActual,335.146493001196
2/14/2003,5/14/2003,0.07,-3.21633657146422000,67,SemiAnnual,Actual365,335.149476390417
2/14/2003,5/14/2003,0.1,-3.21706208922010000,100,SemiAnnual,Actual365,499.695081420878
2/14/2003,5/14/2003,0.1,-3.21706209094722000,100,SemiAnnual,ActualActual,499.695082440949
2/14/2003,5/14/2003,0.1,-3.21706213296032000,100,SemiAnnual,Actual360,499.695107254760
2/14/2003,5/14/2003,0.1,-3.22083089643323000,130,SemiAnnual,Actual365,646.065887462851
2/14/2003,5/14/2003,0.1,-3.22086984552623000,130,SemiAnnual,ActualActual,646.095729515632
2/14/2003,5/14/2003,0.1,-3.22089621067632000,130,SemiAnnual,Actual360,646.115931549771
2/14/2003,5/14/2003,0.07,-3.22197130275670000,100,SemiAnnual,Actual365,496.157363036588
2/14/2003,5/14/2003,0.1,-3.22198559803338000,130,Annual,Actual365,645.529571675087
2/14/2003,5/14/2003,0.1,-3.22198559803338000,130,Annual,ActualActual,645.529571675087
2/14/2003,5/14/2003,0.07,-3.22202196791828000,100,SemiAnnual,ActualActual,496.187204783348
2/14/2003,5/14/2003,0.07,-3.22205625074257000,100,SemiAnnual,Actual360,496.207399373343
2/14/2003,5/14/2003,0.1,-3.22222269714005000,130,Annual,Actual360,645.705754614549
2/14/2003,5/14/2003,0.07,-3.22372020817063000,67,Annual,Actual360,340.594670638861
2/14/2003,5/14/2003,0.1,-3.22380362892996000,67,SemiAnnual,Actual360,344.601441282447
2/14/2003,5/14/2003,0.1,-3.22393864800003000,67,SemiAnnual,ActualActual,344.657009962992
2/14/2003,5/14/2003,0.1,-3.22413832861791000,67,SemiAnnual,Actual365,344.739223479172
2/14/2003,5/14/2003,0.07,-3.22436064433548000,67,Annual,Actual365,340.847326239171
2/14/2003,5/14/2003,0.07,-3.22436064433548000,67,Annual,ActualActual,340.847326239171
2/14/2003,5/14/2003,0.07,-3.22465001019090000,130,SemiAnnual,Actual365,642.528169078561
2/14/2003,5/14/2003,0.07,-3.22472806914140000,130,SemiAnnual,ActualActual,642.587851858031
2/14/2003,5/14/2003,0.07,-3.22478086312768000,130,SemiAnnual,Actual360,642.628223668354
2/14/2003,5/14/2003,0.07,-3.22539697450938000,100,Annual,Actual365,495.799558155979
2/14/2003,5/14/2003,0.07,-3.22539697450938000,100,Annual,ActualActual,495.799558155979
2/14/2003,5/14/2003,0.07,-3.22569119717561000,100,Annual,Actual360,495.967969598263
2/14/2003,5/14/2003,0.1,-3.22584389999052000,100,Annual,Actual360,507.843429328037
2/14/2003,5/14/2003,0.1,-3.22644513915720000,100,Annual,Actual365,508.197710051934
2/14/2003,5/14/2003,0.1,-3.22644513915720000,100,Annual,ActualActual,508.197710051934
2/14/2003,5/14/2003,0.07,-3.23083678684380000,67,SemiAnnual,Actual360,340.989374218693
2/14/2003,5/14/2003,0.07,-3.23092147652481000,67,SemiAnnual,ActualActual,341.024077319887
2/14/2003,5/14/2003,0.07,-3.23104674493857000,67,SemiAnnual,Actual365,341.075421163539
2/14/2003,5/14/2003,0.1,-3.23154998873832000,100,SemiAnnual,Actual360,508.400250018384
2/14/2003,5/14/2003,0.1,-3.23162962061326000,100,SemiAnnual,ActualActual,508.448931426233
2/14/2003,5/14/2003,0.1,-3.23174740985591000,100,SemiAnnual,Actual365,508.520956614889
2/14/2003,5/14/2003,0.07,-3.23342531145857000,130,Annual,Actual365,642.229084767372
